#calname,shiftID,start,end,priority,value
DefaultEfficiencyCalendar,1,2018-01-01T00:00:00,2018-01-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,2,2018-01-01T08:00:00,2018-01-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,3,2018-01-01T16:00:00,2018-01-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,4,2018-01-02T00:00:00,2018-01-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,5,2018-01-02T08:00:00,2018-01-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,6,2018-01-02T16:00:00,2018-01-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,7,2018-01-03T00:00:00,2018-01-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,8,2018-01-03T08:00:00,2018-01-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,9,2018-01-03T16:00:00,2018-01-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,10,2018-01-04T00:00:00,2018-01-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,11,2018-01-04T08:00:00,2018-01-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,12,2018-01-04T16:00:00,2018-01-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,13,2018-01-05T00:00:00,2018-01-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,14,2018-01-05T08:00:00,2018-01-05T16:00:00,2,1.0
DefaultEfficiencyCalendar,15,2018-01-05T16:00:00,2018-01-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,16,2018-01-06T00:00:00,2018-01-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,17,2018-01-06T08:00:00,2018-01-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,18,2018-01-06T16:00:00,2018-01-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,19,2018-01-07T00:00:00,2018-01-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,20,2018-01-07T08:00:00,2018-01-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,21,2018-01-07T16:00:00,2018-01-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,22,2018-01-08T00:00:00,2018-01-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,23,2018-01-08T08:00:00,2018-01-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,24,2018-01-08T16:00:00,2018-01-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,25,2018-01-09T00:00:00,2018-01-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,26,2018-01-09T08:00:00,2018-01-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,27,2018-01-09T16:00:00,2018-01-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,28,2018-01-10T00:00:00,2018-01-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,29,2018-01-10T08:00:00,2018-01-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,30,2018-01-10T16:00:00,2018-01-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,31,2018-01-11T00:00:00,2018-01-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,32,2018-01-11T08:00:00,2018-01-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,33,2018-01-11T16:00:00,2018-01-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,34,2018-01-12T00:00:00,2018-01-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,35,2018-01-12T08:00:00,2018-01-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,36,2018-01-12T16:00:00,2018-01-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,37,2018-01-13T00:00:00,2018-01-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,38,2018-01-13T08:00:00,2018-01-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,39,2018-01-13T16:00:00,2018-01-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,40,2018-01-14T00:00:00,2018-01-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,41,2018-01-14T08:00:00,2018-01-14T16:00:00,2,1.0
