#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
DefaultEfficiencyCalendar,1,2018-01-01 00:00:00,2018-01-01 08:00:00,1,1.0
DefaultEfficiencyCalendar,2,2018-01-01 08:00:00,2018-01-01 16:00:00,2,1.0
DefaultEfficiencyCalendar,3,2018-01-01 16:00:00,2018-01-02 00:00:00,3,1.0
DefaultEfficiencyCalendar,4,2018-01-02 00:00:00,2018-01-02 08:00:00,1,1.0
DefaultEfficiencyCalendar,5,2018-01-02 08:00:00,2018-01-02 16:00:00,2,1.0
DefaultEfficiencyCalendar,6,2018-01-02 16:00:00,2018-01-03 00:00:00,3,1.0
DefaultEfficiencyCalendar,7,2018-01-03 00:00:00,2018-01-03 08:00:00,1,1.0
DefaultEfficiencyCalendar,8,2018-01-03 08:00:00,2018-01-03 16:00:00,2,1.0
DefaultEfficiencyCalendar,9,2018-01-03 16:00:00,2018-01-04 00:00:00,3,1.0
DefaultEfficiencyCalendar,10,2018-01-04 00:00:00,2018-01-04 08:00:00,1,1.0
DefaultEfficiencyCalendar,11,2018-01-04 08:00:00,2018-01-04 16:00:00,2,1.0
DefaultEfficiencyCalendar,12,2018-01-04 16:00:00,2018-01-05 00:00:00,3,1.0
DefaultEfficiencyCalendar,13,2018-01-05 00:00:00,2018-01-05 08:00:00,1,1.0
DefaultEfficiencyCalendar,14,2018-01-05 08:00:00,2018-01-05 16:00:00,2,1.0
DefaultEfficiencyCalendar,15,2018-01-05 16:00:00,2018-01-06 00:00:00,3,1.0
DefaultEfficiencyCalendar,16,2018-01-06 00:00:00,2018-01-06 08:00:00,1,1.0
DefaultEfficiencyCalendar,17,2018-01-06 08:00:00,2018-01-06 16:00:00,2,1.0
DefaultEfficiencyCalendar,18,2018-01-06 16:00:00,2018-01-07 00:00:00,3,1.0
DefaultEfficiencyCalendar,19,2018-01-07 00:00:00,2018-01-07 08:00:00,1,1.0
DefaultEfficiencyCalendar,20,2018-01-07 08:00:00,2018-01-07 16:00:00,2,1.0
DefaultEfficiencyCalendar,21,2018-01-07 16:00:00,2018-01-08 00:00:00,3,1.0
DefaultEfficiencyCalendar,22,2018-01-08 00:00:00,2018-01-08 08:00:00,1,1.0
DefaultEfficiencyCalendar,23,2018-01-08 08:00:00,2018-01-08 16:00:00,2,1.0
DefaultEfficiencyCalendar,24,2018-01-08 16:00:00,2018-01-09 00:00:00,3,1.0
DefaultEfficiencyCalendar,25,2018-01-09 00:00:00,2018-01-09 08:00:00,1,1.0
DefaultEfficiencyCalendar,26,2018-01-09 08:00:00,2018-01-09 16:00:00,2,1.0
DefaultEfficiencyCalendar,27,2018-01-09 16:00:00,2018-01-10 00:00:00,3,1.0
DefaultEfficiencyCalendar,28,2018-01-10 00:00:00,2018-01-10 08:00:00,1,1.0
DefaultEfficiencyCalendar,29,2018-01-10 08:00:00,2018-01-10 16:00:00,2,1.0
DefaultEfficiencyCalendar,30,2018-01-10 16:00:00,2018-01-11 00:00:00,3,1.0
DefaultEfficiencyCalendar,31,2018-01-11 00:00:00,2018-01-11 08:00:00,1,1.0
DefaultEfficiencyCalendar,32,2018-01-11 08:00:00,2018-01-11 16:00:00,2,1.0
DefaultEfficiencyCalendar,33,2018-01-11 16:00:00,2018-01-12 00:00:00,3,1.0
DefaultEfficiencyCalendar,34,2018-01-12 00:00:00,2018-01-12 08:00:00,1,1.0
DefaultEfficiencyCalendar,35,2018-01-12 08:00:00,2018-01-12 16:00:00,2,1.0
DefaultEfficiencyCalendar,36,2018-01-12 16:00:00,2018-01-13 00:00:00,3,1.0
DefaultEfficiencyCalendar,37,2018-01-13 00:00:00,2018-01-13 08:00:00,1,1.0
DefaultEfficiencyCalendar,38,2018-01-13 08:00:00,2018-01-13 16:00:00,2,1.0
DefaultEfficiencyCalendar,39,2018-01-13 16:00:00,2018-01-14 00:00:00,3,1.0
DefaultEfficiencyCalendar,40,2018-01-14 00:00:00,2018-01-14 08:00:00,1,1.0
